Id,SalePrice
1461,113908.52
1462,156508.31
1463,183913.8
1464,206846.58
1465,188045.02
1466,174731.89
1467,184987.17
1468,170780.36
1469,192959.33
1470,111371.055
1471,188485.73
1472,96112.086
1473,92821.33
1474,144212.56
1475,89453.984
1476,338342.53
1477,250585.7
1478,298127.16
1479,292708.72
1480,445703.56
1481,307962.34
1482,216545.83
1483,174723.33
1484,166789.02
1485,196980.7
1486,204620.33
1487,307393.66
1488,244355.3
1489,191507.61
1490,243796.42
1491,201555.64
1492,87559.984
1493,206814.58
1494,291605.34
1495,272029.72
1496,239081.45
1497,165693.77
1498,159202.39
1499,162081.36
1500,156069.67
1501,208442.8
1502,148906.81
1503,288816.1
1504,239055.08
1505,227391.8
1506,196782.17
1507,249689.27
1508,200415.61
1509,151609.7
1510,151504.86
1511,143311.3
1512,184359.22
1513,140140.52
1514,166590.98
1515,213729.52
1516,167017.8
1517,175362.6
1518,115263.88
1519,231989.0
1520,122370.64
1521,124280.195
1522,202075.55
1523,92544.555
1524,109454.84
1525,106673.98
1526,96914.69
1527,108537.6
1528,136027.25
1529,144892.88
1530,224752.23
1531,141859.94
1532,108005.64
1533,150853.6
1534,121281.15
1535,152006.4
1536,105233.76
1537,67453.33
1538,167622.47
1539,204578.38
1540,122915.836
1541,146538.78
1542,135243.8
1543,189868.64
1544,82518.305
1545,118343.266
1546,153876.39
1547,137856.75
1548,134279.77
1549,125046.914
1550,146210.39
1551,112093.02
1552,147848.16
1553,162692.72
1554,110789.06
1555,165596.36
1556,74171.016
1557,108537.09
1558,90273.58
1559,73180.62
1560,123851.13
1561,126580.38
1562,127584.72
1563,117638.78
1564,160121.25
1565,155691.77
1566,246032.23
1567,66289.88
1568,243904.39
1569,135739.34
1570,137965.19
1571,100308.41
1572,143007.66
1573,238866.1
1574,126353.625
1575,234461.72
1576,256397.7
1577,187993.89
1578,150962.39
1579,134509.22
1580,196645.3
1581,160944.36
1582,124539.83
1583,303364.03
1584,227911.17
1585,146618.83
1586,56358.473
1587,91306.83
1588,151980.31
1589,106726.555
1590,116922.17
1591,85437.305
1592,143518.39
1593,129965.52
1594,127014.33
1595,105783.2
1596,221484.3
1597,188000.33
1598,202772.64
1599,180951.05
1600,173581.89
1601,43838.785
1602,120629.18
1603,60758.344
1604,278159.9
1605,245059.52
1606,158957.39
1607,158750.02
1608,223647.61
1609,188945.36
1610,160437.33
1611,140989.12
1612,183121.39
1613,183302.48
1614,133795.25
1615,90717.82
1616,67426.82
1617,81771.07
1618,109809.92
1619,149782.03
1620,180127.72
1621,130445.305
1622,146370.4
1623,265115.22
1624,218151.2
1625,109820.98
1626,192701.89
1627,193643.64
1628,273771.6
1629,173186.44
1630,323394.06
1631,218509.86
1632,228354.23
1633,182436.48
1634,194338.58
1635,182183.33
1636,152869.31
1637,198486.19
1638,195920.4
1639,192032.11
1640,237294.7
1641,182663.55
1642,250439.77
1643,217086.42
1644,232002.77
1645,220967.58
1646,164530.23
1647,154717.55
1648,128346.72
1649,134707.56
1650,120030.51
1651,119365.68
1652,102187.08
1653,102467.09
1654,143471.7
1655,121172.87
1656,136035.44
1657,150734.33
1658,148389.53
1659,110988.45
1660,155605.11
1661,407063.25
1662,339003.5
1663,348224.97
1664,428909.62
1665,303350.12
1666,317147.1
1667,327592.06
1668,330409.38
1669,299830.47
1670,330624.03
1671,271968.88
1672,388786.0
1673,295877.94
1674,255298.89
1675,207339.42
1676,210465.95
1677,225532.14
1678,436964.3
1679,356978.75
1680,311965.3
1681,260901.08
1682,305121.03
1683,197212.3
1684,189720.05
1685,185001.27
1686,174132.23
1687,177634.08
1688,205030.92
1689,205378.14
1690,210032.67
1691,197637.83
1692,259750.89
1693,172180.92
1694,189828.45
1695,166631.67
1696,267288.88
1697,177812.73
1698,324948.75
1699,322379.88
1700,262058.2
1701,270109.6
1702,242723.23
1703,248103.95
1704,275282.47
1705,254351.33
1706,362717.3
1707,215154.98
1708,204508.17
1709,261417.3
1710,226594.33
1711,279290.4
1712,256355.52
1713,269973.8
1714,223299.23
1715,205610.83
1716,179224.39
1717,183626.98
1718,135749.33
1719,214364.58
1720,236197.48
1721,164762.05
1722,119822.195
1723,159966.4
1724,214600.52
1725,233755.52
1726,188085.67
1727,151018.14
1728,178365.95
1729,168936.05
1730,166116.33
1731,114203.734
1732,128695.71
1733,106170.125
1734,111014.06
1735,115988.21
1736,91243.02
1737,306597.03
1738,254943.5
1739,256938.23
1740,226646.89
1741,203045.33
1742,183032.11
1743,184990.08
1744,324795.5
1745,224131.42
1746,190972.47
1747,218765.17
1748,220306.45
1749,139802.7
1750,123650.16
1751,249673.17
1752,107002.516
1753,154624.48
1754,200128.83
1755,175974.92
1756,135879.31
1757,109655.44
1758,158352.22
1759,173289.48
1760,176469.83
1761,172879.64
1762,183125.64
1763,174341.64
1764,105750.42
1765,169829.89
1766,200093.9
1767,244768.58
1768,139669.92
1769,173625.95
1770,165497.77
1771,113107.71
1772,133271.42
1773,119514.88
1774,158907.89
1775,138017.77
1776,127954.586
1777,100103.35
1778,145201.12
1779,137842.83
1780,179277.36
1781,116552.19
1782,72036.18
1783,156903.05
1784,106942.18
1785,122646.28
1786,150524.22
1787,172080.27
1788,47216.426
